,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
3255,11594,48.72,7,4.4106776180698155,2.485968514715948,46.38193018480493,20.862422997946613,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3256,11596,63.175,2,4.4106776180698155,3.923340177960301,58.48596851471595,8.761122518822724,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3257,11597,125.71,7,4.4106776180698155,0.0,35.73716632443532,31.515400410677618,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,39.04996577686516,inf,inf,inf
3258,11600,17.0,3,4.4106776180698155,4.199863107460644,43.969883641341546,23.28268309377139,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3259,11602,12.0,1,4.4106776180698155,0.2245037645448323,27.81656399726215,39.43326488706366,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,30.792607802874745,41.80971937029432,inf,inf
3260,11604,0.0,0,4.4955509924709105,2.746064339493498,64.58590006844626,2.414784394250513,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3261,11607,0.0,0,4.402464065708419,0.7474332648870636,48.76933607118412,18.480492813141684,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,39.04996577686516,inf,inf,inf
3264,11610,44.16,9,4.402464065708419,2.746064339493498,57.97125256673511,9.281314168377824,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3265,11611,35.0001,6,2.2477754962354553,0.49555099247091033,25.782340862423,41.46748802190281,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.44284736481862,inf,inf,inf
3267,11613,314.00478,8,4.4955509924709105,2.4941820670773445,29.1854893908282,38.064339493497606,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3270,11618,70.812849,10,1.998631074606434,0.0,65.58795345653662,1.4127310061601643,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.99657768651608,inf,inf,inf
3272,11620,246.519259,7,1.998631074606434,1.998631074606434,56.648870636550306,10.603696098562628,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3279,11629,8.4,2,4.4955509924709105,0.999315537303217,53.097878165639976,14.154688569472963,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.661875427789184,inf,inf,inf
3282,11634,26.48,3,4.32580424366872,0.08213552361396304,35.87679671457906,31.37577002053388,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,35.0280629705681,42.49418206707735,inf,inf
3283,11635,88.0,4,2.3326488706365502,2.3326488706365502,37.06776180698152,30.184804928131417,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
3284,11636,41.83,2,0.33401779603011633,0.999315537303217,24.61327857631759,42.639288158795345,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.653661875427789,15.24435318275154,28.914442162902123,39.04996577686516
3286,11647,3.75,1,3.080082135523614,0.999315537303217,69.42094455852155,-3.0910335386721424,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,17.409993155373034,37.14168377823409,43.082819986310746,inf
3290,11659,0.0,0,0.49555099247091033,0.7501711156741958,50.34907597535934,16.895277207392198,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,8.331279945242985,23.392197125256672,37.782340862423,44.82135523613963
3296,11669,0.0,0,4.4106776180698155,2.409308692676249,51.34839151266256,15.89596167008898,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3300,11674,18.9,5,4.4106776180698155,2.2477754962354553,49.327857631759066,17.924709103353866,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
3302,11676,51.85,8,4.4106776180698155,3.6632443531827517,47.49897330595483,19.748117727583846,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3308,11687,357.0756,8,4.440793976728268,3.8603696098562628,35.885010266940455,31.367556468172484,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3310,11693,37.265,6,4.334017796030117,3.7481177275838466,37.84531143052703,29.4072553045859,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3311,11694,33.51,3,1.998631074606434,1.998631074606434,43.66872005475702,23.583846680355922,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
3312,11696,0.0,0,4.457221081451061,1.4565366187542779,60.837782340862425,6.414784394250513,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.6981519507186859,1.2019164955509924,2.2477754962354553,3.5318275154004106
3313,11698,8.4,2,4.334017796030117,1.2484599589322383,58.29158110882957,8.960985626283367,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3314,11699,11.28,1,1.8288843258042438,0.6625598904859685,24.295687885010267,42.95687885010267,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.24845995893224,44.580424366872,inf,inf
3317,11704,1.42,1,0.08213552361396304,0.999315537303217,29.401779603011637,37.842573579739906,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.9986310746064335,16.079397672826833,30.409308692676248,39.83846680355921
3318,11706,7.0,1,1.998631074606434,0.999315537303217,21.505817932922657,45.74127310061601,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.24845995893224,44.580424366872,inf,inf
3320,11709,0.0,3,0.39698836413415467,0.49555099247091033,34.65023956194388,32.59958932238193,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,4.1067761806981515,8.659822039698836,16.10677618069815,26.910335386721425
3322,11711,0.0,0,4.4106776180698155,2.746064339493498,53.445585215605746,13.801505817932922,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
3325,11715,8.0,1,4.421629021218344,0.4106776180698152,30.986995208761122,36.26283367556468,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,31.041752224503764,42.288843258042434,inf,inf
3329,11723,621.754,3,4.334017796030117,0.49555099247091033,55.87132101300479,11.381245722108146,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3331,11726,262.0,2,4.4106776180698155,2.746064339493498,34.93223819301848,32.31759069130732,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,42.288843258042434,inf,inf,inf
3336,11735,81.51,5,4.334017796030117,2.3326488706365502,54.07529089664613,13.177275838466803,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3345,11749,302.7988,4,1.998631074606434,0.0,30.458590006844627,36.78850102669404,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
3346,11750,150.57,7,5.9137577002053385,2.746064339493498,43.60848733744011,23.644079397672826,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3348,11759,15.41,4,1.998631074606434,0.0,51.00889801505818,16.240930869267626,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
3350,11762,0.0,0,0.24914442162902123,0.4161533196440794,22.50513347022587,44.7419575633128,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0.08487337440109514,0.1943874058863792,0.2655715263518138,0.33401779603011633
3355,11778,31.45,3,3.7481177275838466,1.6618754277891854,31.865845311430526,35.38672142368241,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.360711841204655,inf,inf,inf
3356,11783,18.0,1,1.7960301163586585,0.7967145790554415,21.234770704996578,46.01505817932922,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,32.446269678302535,44.580424366872,inf,inf
3358,11785,26.7,5,1.9137577002053388,0.5804243668720055,28.3750855578371,38.86926762491444,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,38.34360027378508,inf,inf,inf
3363,11804,336.6,4,4.334017796030117,4.334017796030117,44.26283367556468,22.989733059548254,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3365,11807,9.0,1,1.7467488021902806,0.16700889801505817,23.84394250513347,43.408624229979466,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,30.82819986310746,44.580424366872,inf,inf
3367,11811,0.0,0,4.334017796030117,1.6618754277891854,43.38672142368241,23.857631759069132,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,40.082135523613964,inf,inf,inf
3371,11821,0.0,0,4.249144421629021,2.6611909650924024,27.98631074606434,39.266255989048595,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
3375,11828,29.0,6,3.080082135523614,0.8295687885010267,27.783709787816566,39.46611909650924,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,38.6611909650924,inf,inf,inf
3377,11831,3.35,1,4.334017796030117,2.2477754962354553,55.318275154004105,11.931553730321697,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
3378,11833,12.0,1,4.334017796030117,0.17522245037645448,42.507871321013006,24.739219712525667,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,37.44284736481862,inf,inf,inf
3379,11834,21.44,5,4.167008898015058,2.409308692676249,45.097878165639976,22.154688569472963,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
3382,11844,5.0,1,3.4113620807665983,0.49555099247091033,31.09924709103354,36.15058179329227,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,35.0280629705681,43.24709103353867,inf,inf
3384,11851,0.0,0,4.167008898015058,1.998631074606434,43.29911019849418,23.95071868583162,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,41.045859000684466,inf,inf,inf
3385,11852,0.0,0,0.06023271731690623,0.06023271731690623,23.737166324435318,43.51540041067762,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0.02190280629705681,0.1834360027378508,0.2737850787132101,0.4134154688569473
3387,11865,116.0,2,4.306639288158795,0.33401779603011633,31.802874743326488,35.44695414099932,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,36.35044490075291,inf,inf,inf
3388,11866,3.7024,1,3.8302532511978096,1.6618754277891854,38.861054072553046,28.38877481177276,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.80971937029432,inf,inf,inf
3390,11871,37.52,5,4.32580424366872,1.7467488021902806,40.15605749486653,27.096509240246405,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.80971937029432,inf,inf,inf
3393,11875,40.0,8,4.334017796030117,3.4113620807665983,29.27310061601643,37.97946611909651,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.288843258042434,inf,inf,inf
3397,11880,46.2,3,4.334017796030117,3.4113620807665983,57.23750855578371,10.012320328542094,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3400,11884,0.0,0,4.3203285420944555,0.49555099247091033,28.62696783025325,38.625598904859686,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,31.041752224503764,42.288843258042434,inf,inf
3402,11887,141.92,10,1.998631074606434,1.998631074606434,31.701574264202602,35.55099247091034,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
3405,11891,30.75,6,4.334017796030117,2.5790554414784395,25.281314168377822,41.97125256673511,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.360711841204655,inf,inf,inf
3407,11893,26.0,3,1.998631074606434,1.998631074606434,34.78165639972622,32.46543463381246,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
3416,11905,18.0,3,2.4941820670773445,2.4941820670773445,61.152635181382614,6.099931553730322,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3417,11906,21.75,4,2.4941820670773445,2.4941820670773445,56.85694729637235,10.395619438740589,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3421,11910,115.8625,11,2.4941820670773445,2.4941820670773445,39.24435318275154,28.00273785078713,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3422,11911,39.93,10,2.6611909650924024,2.6611909650924024,28.18069815195072,39.069130732375086,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.54551676933607,inf,inf,inf
3424,11913,76.835847,4,2.4941820670773445,2.4941820670773445,54.0041067761807,13.248459958932239,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3428,11917,589.892792,5,2.4941820670773445,2.4941820670773445,57.53319644079398,9.713894592744696,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3429,11918,20.58,3,2.4941820670773445,2.4941820670773445,62.14647501711157,5.106091718001369,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3430,11919,174.34,6,2.4941820670773445,2.4941820670773445,34.770704996577685,32.47638603696099,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
3431,11920,0.0,0,2.4941820670773445,2.4941820670773445,50.26694045174538,16.985626283367555,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
3432,11921,339.38,6,2.4941820670773445,2.4941820670773445,30.748802190280628,36.498288843258045,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
3435,11924,4.45,1,4.334017796030117,0.16700889801505817,32.199863107460644,35.04996577686516,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,35.20876112251882,42.49418206707735,inf,inf
3436,11925,304.194644,9,1.998631074606434,0.0,34.91581108829569,32.33401779603012,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
3437,11926,246.18,4,2.4941820670773445,2.4941820670773445,60.323066392881586,6.929500342231348,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3439,11930,4.45,1,2.4941820670773445,2.4941820670773445,52.00547570157426,15.247091033538672,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
3448,11939,18.09,2,4.317590691307323,0.49555099247091033,65.13347022587268,1.8672142368240932,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
3451,11945,640.75,4,4.334017796030117,0.49555099247091033,60.52292950034223,6.72416153319644,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3453,11950,149.1435,9,4.249144421629021,3.4962354551676933,63.14031485284052,3.8576317590691307,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3455,11953,44.0,4,1.998631074606434,1.998631074606434,38.403832991101986,28.840520191649556,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.97809719370294,inf,inf,inf
3456,11954,252.7216,2,1.998631074606434,1.998631074606434,56.86789869952088,10.38466803559206,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3458,11956,23.15,4,4.082135523613963,0.024640657084188913,50.157426420260094,17.09514031485284,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3462,11960,6.0,2,2.1656399726214923,-0.2518822724161533,28.605065023956193,38.64750171115674,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,32.082135523613964,44.24914442162902,inf,inf
3463,11961,1.11,1,4.167008898015058,3.164955509924709,41.672826830937716,25.579739904175224,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3464,11968,0.0,0,4.334017796030117,2.3326488706365502,63.95893223819302,3.0417522245037647,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3465,11969,0.0,0,0.8295687885010267,0.999315537303217,67.43600273785079,-0.8542094455852156,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.17248459958932238,0.49555099247091033,0.7529089664613279,1.08145106091718
3468,11973,11.4,3,4.249144421629021,3.4962354551676933,53.152635181382614,14.099931553730322,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3469,11977,6.21,3,4.249144421629021,0.5804243668720055,58.55715263518138,8.68993839835729,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3470,11978,46.6,9,4.249144421629021,1.9876796714579055,26.028747433264886,41.223819301848046,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.360711841204655,inf,inf,inf
3473,11983,1.68,1,0.4161533196440794,0.4161533196440794,27.43600273785079,39.81108829568789,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.4188911704312115,0.8323066392881588,1.2539356605065024,1.6646132785763177
3474,11984,58.97,5,0.8295687885010267,0.8295687885010267,34.743326488706366,32.506502395619435,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.41067761806981,inf,inf,inf
3475,11986,49.185675,6,4.249144421629021,4.249144421629021,51.115674195756334,16.134154688569474,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3478,11990,461.729142,8,4.249144421629021,4.249144421629021,63.520876112251884,3.479808350444901,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3481,11995,0.0,0,0.24914442162902123,0.24914442162902123,64.22450376454483,2.7761806981519506,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.243668720054757,0.3668720054757016,0.6297056810403833,0.7501711156741958
3482,11996,175.719591,16,4.249144421629021,3.3319644079397674,23.64955509924709,43.60301163586585,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3483,11997,79.213554,6,4.249144421629021,0.8295687885010267,29.11978097193703,38.13278576317591,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.148528405201915,inf,inf,inf
3486,12002,56.5,3,0.16700889801505817,0.16700889801505817,52.42436687200548,14.822724161533197,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.24914442162902,inf,inf,inf
3489,12007,5.0,1,-0.06297056810403832,0.999315537303217,21.409993155373034,45.83436002737851,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.560574948665297,12.566735112936344,24.829568788501028,35.24435318275154
3490,12008,0.0,0,4.301163586584531,2.2477754962354553,53.49486652977413,13.752224503764545,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
3492,12010,138.058482,9,1.998631074606434,1.998631074606434,33.210130047912386,34.039698836413415,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
3493,12011,141.621742,7,1.998631074606434,0.0,35.441478439425055,31.805612594113622,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3498,12022,0.0,0,4.249144421629021,2.4941820670773445,40.0848733744011,27.16769336071184,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,41.360711841204655,inf,inf,inf
3503,12033,153.7492,10,4.249144421629021,0.08213552361396304,42.34633812457221,24.89801505817933,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3504,12034,101.470974,7,4.249144421629021,4.249144421629021,46.54072553045859,20.706365503080082,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3505,12035,244.18,5,4.167008898015058,1.1663244353182751,36.062970568104035,31.189596167008897,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3507,12037,24.42,5,4.249144421629021,0.08213552361396304,43.54277891854894,23.704312114989733,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.360711841204655,inf,inf,inf
3520,12066,6.0,1,1.7467488021902806,0.999315537303217,25.930184804928132,41.322381930184804,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,3.578370978781656,7.997262149212868,15.24435318275154,25.7056810403833
3522,12069,31.78,7,2.4941820670773445,1.6618754277891854,33.84804928131417,33.40451745379877,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.24709103353867,inf,inf,inf
3528,12086,37.07,2,0.0,0.999315537303217,72.53114305270363,-7.030800821355236,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.49555099247091033,0.9117043121149897,1.325119780971937,1.7467488021902806
3530,12089,16.8,4,4.210814510609172,2.746064339493498,46.6611909650924,20.588637919233403,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.732375085557834,inf,inf,inf
3531,12091,100.8,3,4.20807665982204,0.5804243668720055,34.70225872689939,32.54757015742642,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.285420944558524,inf,inf,inf
3533,12097,12.6,2,4.167008898015058,0.49555099247091033,54.35455167693361,12.889801505817934,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3535,12106,23.47,5,4.095824777549623,1.7357973990417521,62.220396988364136,5.02943189596167,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3537,12113,57.96,1,4.249144421629021,2.746064339493498,43.4113620807666,23.83299110198494,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,42.288843258042434,inf,inf,inf
3539,12116,145.6932,11,1.998631074606434,1.2484599589322383,57.11430527036276,10.13826146475017,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3541,12125,35.0,6,1.998631074606434,0.8295687885010267,27.890485968514717,39.36208076659822,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,39.83846680355921,inf,inf,inf
3544,12132,695.650368,4,4.210814510609172,2.209445585215606,30.24229979466119,37.007529089664615,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3545,12135,0.0,0,1.5797399041752225,1.08145106091718,41.59342915811088,25.659137577002053,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.082135523613964,inf,inf,inf
3547,12139,8.0,1,3.137577002053388,2.2477754962354553,25.489390828199863,41.75770020533881,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.082135523613964,inf,inf,inf
3550,12143,12.9,2,2.209445585215606,0.9582477754962354,21.505817932922657,45.74127310061601,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,33.322381930184804,44.284736481861735,inf,inf
3552,12145,20.9,5,1.9137577002053388,1.08145106091718,24.39425051334702,42.85010266940452,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,38.34360027378508,inf,inf,inf
3555,12148,10.0,2,4.167008898015058,0.12867898699520877,28.00273785078713,39.2498288843258,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,31.041752224503764,42.288843258042434,inf,inf
3556,12149,45.75,2,4.167008898015058,0.1861738535249829,28.736481861738536,38.5160848733744,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,32.0,42.288843258042434,inf,inf
3560,12157,31.08,3,4.210814510609172,0.7474332648870636,55.7015742642026,11.550992470910336,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.288843258042434,inf,inf,inf
3562,12164,381.396,8,4.210814510609172,2.746064339493498,49.49486652977413,17.752224503764545,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3564,12166,39.1,7,4.167008898015058,1.08145106091718,41.28678986995209,25.965776865160848,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.620807665982205,inf,inf,inf
3565,12167,24.0,8,4.1067761806981515,0.999315537303217,32.12867898699521,35.123887748117724,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,39.285420944558524,inf,inf,inf
3566,12168,5.8,3,4.082135523613963,0.05201916495550993,53.908281998631075,13.344284736481862,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.661875427789184,inf,inf,inf
3567,12171,5.46,1,4.167008898015058,0.49555099247091033,58.42026009582478,8.826830937713895,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3568,12173,34.803125,4,0.33401779603011633,0.999315537303217,32.3668720054757,34.87748117727584,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,7.1594798083504445,19.88227241615332,33.998631074606436,43.03901437371663
3573,12187,0.0,0,2.1656399726214923,0.16700889801505817,27.45516769336071,39.79192334017796,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,32.0,44.24914442162902,inf,inf
3574,12188,129.28,6,4.134154688569473,1.1334702258726899,30.784394250513348,36.46269678302532,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3575,12189,0.0,0,4.0,2.746064339493498,34.724161533196444,32.525667351129364,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,40.41067761806981,inf,inf,inf
3577,12194,41.82,4,4.210814510609172,2.746064339493498,36.09308692676249,31.159479808350444,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.288843258042434,inf,inf,inf
3582,12203,3.52,2,4.167008898015058,1.1663244353182751,61.67008898015058,5.582477754962355,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.288843258042434,inf,inf,inf
3583,12204,46.23,7,1.998631074606434,1.998631074606434,32.80766598220397,34.44216290212184,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.663244353182755,inf,inf,inf
3591,12216,3.35,2,4.167008898015058,0.49555099247091033,37.50034223134839,29.746748802190282,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,36.99657768651608,inf,inf,inf
3594,12222,424.606273,2,4.1505817932922655,1.8973305954825461,37.223819301848046,30.026009582477755,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
3598,12227,118.98,11,4.114989733059549,1.1143052703627652,30.49965776865161,36.747433264887064,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.700205338809035,inf,inf,inf
